Query,Rank,Term,Pinyin Match,In Notes,Unigram Count,Hamming,Is Substring,Is Relevant
百丈道一切語言,1,七言八語,0,0,2,7,0,0
一一轉歸自己,2,一己,0,0,2,5,0,0
既是打葛藤頌了,8,钱，用了才是自己的,0,0,2,9,0,0
既是打葛藤頌了,9,打鑔,0,0,1,7,0,0
舉馬大師不安,3,马大师不安,0,0,3,6,0,1
舉馬大師不安,4,冒大不韪,0,0,2,6,0,0
枯木禪,2,蘇木,0,0,1,2,0,0
自是爾落草,2,是非自有公論,0,0,2,6,0,0
下蒼龍窟,1,下聯,0,0,1,3,0,0
明眼衲僧莫輕忽,1,眼明手快,0,0,2,7,0,0
過去心不可得,6,過不去,0,0,3,5,0,0
現在心不可得,1,心不在焉,0,0,3,6,0,0
直似秋潭月影,7,秋月禅心,0,0,2,6,0,0
靜夜鐘聲,1,相聲,0,0,1,4,0,0
若一毫置於太虛,4,太虛法師,0,0,2,7,0,0
似地之厚,3,立于不败之地,0,0,2,6,0,0
似地之厚,4,不知天高地厚,0,0,2,6,0,1
如天之高,8,终天之恨,0,0,2,2,0,0
茶席區,2,內湖區,0,0,1,2,0,0
茶席區,3,茶館兒,0,0,1,2,0,1
茶席區,4,泉港區,0,0,1,2,0,0
茶席區,10,茶楼,0,0,1,2,0,1
明眼衲僧,1,天下衲僧,0,0,2,2,0,1
明眼衲僧,4,大明高僧傳,0,0,2,4,0,0
直是無交涉,5,直言無諱,0,0,2,3,0,0
出群須是英靈漢,4,英雄好漢,0,0,2,7,0,0
拏雲攫霧者,5,騰雲駕霧,0,0,2,3,0,0
賊過後張弓,5,慌慌張張,0,0,1,4,0,0
三乘歸一,1,第一乘,0,0,2,4,0,0
南方魔子,3,南方澳漁港,0,0,2,3,0,0
心是佛,1,平常心是道,0,0,2,5,0,0
菩提種性,2,菩提心,0,0,2,2,0,0
菩提種性,7,菩提種子,0,0,3,1,0,1
成就菩薩願力,2,大願地藏菩薩,0,0,3,6,0,0
德山到溈山,1,功德宝山神咒,0,0,2,6,0,0
德山到溈山,8,翠峰德山,0,0,2,5,0,0
牧羊女乳糜供佛,9,牧女献乳糜,0,0,4,4,0,1
牧羊女乳糜供佛,10,佛说玉耶女经,0,0,2,7,0,0
雪竇參透這公案,3,雪克,0,0,1,6,0,0
雪竇參透這公案,7,雪竇重顯,0,0,2,5,0,1
撮來頌出,6,如來出世間,0,0,2,4,0,0
幾乎嶮墮,2,墮樓,0,0,1,4,0,0
深入虜庭,3,飛騎將軍入虜庭,0,0,3,7,0,1
深入虜庭,5,深謀遠略,0,0,1,3,0,0
置廣兩馬間,5,兩廣總督,0,0,2,4,0,0
廣遂詐死,6,乱石砸死,0,0,1,3,0,0
奪其弓矢,5,为其名美,0,0,1,3,0,0
鞭馬南馳,9,馬鞭,0,0,2,4,0,0
彎弓射退追騎,8,騎射,0,0,2,6,0,0
這漢有這般手段,3,非常手段,0,0,2,7,0,0
方可立地成佛,6,立可白,0,0,2,5,0,0
孤峯頂上草裏坐,1,鵲巢頂上,0,0,2,5,0,0
唱拍相隨,4,坦诚相见,0,0,1,3,0,0
一百則公案,5,百则公案,0,0,3,5,0,1
一百則公案,6,一呼百应,0,0,2,4,0,0
龍蛇易辨,7,龍車,0,0,1,3,0,0
龍蛇易辨,10,龍頭蛇尾,0,0,2,3,0,1
一箭射殺一箇番將,10,一箭双雕,0,0,2,6,0,0
得出虜庭相似,9,飛騎將軍入虜庭,0,0,2,7,0,0
雪 竇頌到此,10,在此後,0,0,1,6,0,0
